epsilon2,sigma2
-0.0005025125628140704,-0.05251099246231157
-0.0010050251256281408,-0.10502198492462313
-0.001507537688442211,-0.1575329773869347
-0.0020100502512562816,-0.21004396984924625
-0.002512562814070352,-0.26255496231155784
-0.003015075376884422,-0.3150659547738694
-0.0035175879396984926,-0.36757694723618095
-0.004020100502512563,-0.4200879396984925
-0.004522613065326633,-0.47259893216080406
-0.005025125628140704,-0.5251099246231156
-0.005527638190954774,-0.5776209170854272
-0.006030150753768844,-0.6301319095477386
-0.0065326633165829154,-0.6826429020100502
-0.007035175879396985,-0.7351538944723618
-0.007537688442211056,-0.7876648869346733
-0.008040201005025126,-0.8401758793969849
-0.008542713567839194,-0.8926868718592963
-0.009045226130653266,-0.945197864321608
-0.009547738693467337,-0.9977088567839195
-0.010050251256281407,-1.050219849246231
-0.010552763819095477,-1.1027308417085424
-0.011055276381909548,-1.1552418341708541
-0.011557788944723618,-1.2077528266331654
-0.012060301507537688,-1.260263819095477
-0.012562814070351758,-1.3127748115577882
-0.013065326633165831,-1.3652858040201001
-0.0135678391959799,-1.4177967964824116
-0.01407035175879397,-1.4703077889447231
-0.014572864321608038,-1.5228187814070344
-0.015075376884422112,-1.5753297738693464
-0.015577889447236181,-1.6278407663316579
-0.016080402010050253,-1.6803517587939694
-0.016582914572864323,-1.7328627512562809
-0.01708542713567839,-1.785373743718592
-0.017587939698492462,-1.8378847361809039
-0.018090452261306532,-1.8903957286432154
-0.018592964824120605,-1.9429067211055269
-0.019095477386934675,-1.9954177135678384
-0.019597989949748748,-2.04792870603015
-0.020100502512562814,-2.1004396984924614
-0.020603015075376884,-2.1529506909547727
-0.021105527638190954,-2.205461683417084
-0.021608040201005027,-2.257972675879395
-0.022110552763819097,-2.310483668341707
-0.022613065326633167,-2.362994660804018
-0.023115577889447236,-2.41550565326633
-0.023618090452261306,-2.468016645728641
-0.024120603015075376,-2.5205276381909525
-0.024623115577889446,-2.5730386306532638
-0.025125628140703515,-2.6255496231155746
-0.02562814070351759,-2.6780606155778863
-0.026130653266331662,-2.7305716080401985
-0.026633165829145728,-2.7830826005025093
-0.0271356783919598,-2.8355935929648206
-0.027638190954773875,-2.888104585427132
-0.02814070351758794,-2.9406155778894427
-0.028643216080402014,-2.9931265703517544
-0.029145728643216077,-3.045637562814065
-0.02964824120603015,-3.0981485552763766
-0.030150753768844223,-3.1506595477386883
-0.03065326633165829,-3.203170540200999
-0.031155778894472363,-3.255681532663311
-0.03165829145728643,-3.3081925251256217
-0.032160804020100506,-3.3607035175879334
-0.032663316582914576,-3.4132145100502447
-0.033165829145728645,-3.4657255025125555
-0.033668341708542715,-3.5182364949748672
-0.03417085427135678,-3.5707474874371776
-0.034673366834170855,-3.6232584798994893
-0.035175879396984924,-3.675769472361801
-0.035678391959798994,-3.728280464824112
-0.036180904522613064,-3.7807914572864236
-0.036683417085427134,-3.8333024497487345
-0.03718592964824121,-3.885813442211046
-0.03768844221105528,-3.9383244346733584
-0.03819095477386935,-3.990835427135669
-0.03869346733668342,-4.043346419597981
-0.039195979899497496,-4.095857412060292
-0.03969849246231156,-4.148368404522603
-0.04020100502512563,-4.200879396984915
-0.0407035175879397,-4.253390389447226
-0.04120603015075377,-4.259158787118904
-0.041708542713567845,-4.259158782909473
-0.04221105527638191,-4.2591587895979215
-0.042713567839195984,-4.259158789595148
-0.043216080402010054,-4.25915878959516
-0.043718592964824124,-4.2591587829087505
-0.044221105527638194,-4.2591587829087425
-0.044723618090452257,-4.259158789597921
-0.04522613065326633,-4.2591587829087585
-0.0457286432160804,-4.25915878290875
-0.04623115577889447,-4.259158789597924
-0.04673366834170854,-4.2591587895951495
-0.04723618090452261,-4.259158782908753
-0.04773869346733669,-4.2591587895979295
-0.04824120603015075,-4.259158789595145
-0.04874371859296483,-4.259158782908755
-0.04924623115577889,-4.259158782908742
-0.04974874371859296,-4.259158789597929
-0.05025125628140703,-4.2591587829087585
-0.05075376884422111,-4.259158789597921
-0.05125628140703518,-4.259158782908746
-0.051758793969849254,-4.2591587895979215
-0.052261306532663324,-4.259158782908754
-0.05276381909547738,-4.259158789597929
-0.053266331658291456,-4.259158782908746
-0.053768844221105526,-4.259158789597929
-0.0542713567839196,-4.259158782908743
-0.05477386934673367,-4.2591587895979215
-0.05527638190954775,-4.259158789595158
