rad,sigma_rr,sigma_tt
1.0,-1.1865412834476071e-07,-1.3955578549771772
1.0420168067226891,-0.05954578374120572,-1.556821301013152
1.0840336134453783,-0.12069911057297046,-1.7168595446011878
1.1260504201680672,-0.1832335213998317,-1.8755752217227624
1.1680672268907564,-0.2469509747727142,-2.032897835594451
1.2100840336134453,-0.31168023980893067,-2.1887748809542455
1.2521008403361344,-0.377272130043687,-2.343173269102705
1.2941176470588234,-0.44359092122406474,-2.496068398054716
1.3361344537815125,-0.5105229604047589,-2.6474465407499053
1.3781512605042017,-0.5779659729581585,-2.7973024977374785
1.4201680672268908,-0.6458290798453601,-2.945640076054937
1.46218487394958,-0.7139740374890887,-3.0923376991290237
1.5042016806722691,-0.7819142240908703,-3.218883298658998
1.546218487394958,-0.8480048679453221,-3.164533927266392
1.588235294117647,-0.9084931686961011,-3.104041035929156
1.630252100840336,-0.964326469670916,-3.048203456835437
1.672268907563025,-1.0160475837660217,-2.996478387515049
1.7142857142857142,-1.0639996914660328,-2.9485226560200526
1.7563025210084033,-1.1085251641169322,-2.903993887983014
1.7983193277310925,-1.1499608997339663,-2.862555172901714
1.8403361344537816,-1.18863390158174,-2.8238794878411833
1.8823529411764708,-1.224703925070178,-2.787807070450452
1.9243697478991597,-1.2584986188547007,-2.754010242328119
1.9663865546218486,-1.2900834908166194,-2.7224234926581503
2.008403361344538,-1.3197201733600021,-2.6927851611876203
2.0504201680672267,-1.3475632048253712,-2.6649406924527983
2.092436974789916,-1.3737491741338355,-2.6387534813808564
2.134453781512605,-1.3984089227401328,-2.6140926702465257
2.176470588235294,-1.4216671108500178,-2.5908335828041795
2.2184873949579833,-1.4436095591620441,-2.568890386504953
2.260504201680672,-1.464298976952965,-2.548200362490495
2.3025210084033616,-1.4839018457781312,-2.5285970080324334
2.34453781512605,-1.5024755421261284,-2.5100229379603567
2.38655462184874,-1.5200285651422671,-2.492469649333966
2.4285714285714284,-1.5367442553234936,-2.4757537799236364
2.4705882352941178,-1.5525405982573761,-2.459957349696125
2.5126050420168067,-1.5676067033376848,-2.4448912279743906
2.5546218487394956,-1.5819099329356103,-2.4305880529798367
2.596638655462185,-1.5955173791898156,-2.4169807238468772
2.6386554621848735,-1.6085181711833154,-2.4039801013384476
2.6806722689075633,-1.6208834764501392,-2.3916150180511786
2.7226890756302518,-1.632666364263228,-2.379832398031384
2.7647058823529416,-1.6439354764366079,-2.368563592071926
2.80672268907563,-1.654715362552797,-2.3577840469424256
2.8487394957983194,-1.665029706329442,-2.3474700754727182
2.8907563025210083,-1.674865792044502,-2.337634392237278
2.9327731092436973,-1.6842807391985533,-2.328219872328844
2.9747899159663866,-1.6933047396982146,-2.319196320488335
3.0168067226890756,-1.7019575234631334,-2.310544004236724
3.058823529411765,-1.7102580137525458,-2.302243997938317
3.100840336134454,-1.718224340949309,-2.2942781690122223
3.142857142857143,-1.7258738573556331,-2.28662916313163
3.1848739495798317,-1.7332231529122297,-2.279280388498831
3.226890756302521,-1.7402880717542326,-2.272215999283331
3.26890756302521,-1.747083729517536,-2.2654208783090053
3.310924369747899,-1.7536245313110488,-2.2588806190749287
3.3529411764705883,-1.759924190272277,-2.2525815071927453
3.3949579831932772,-1.765995746625311,-2.2465105013213673
3.4369747899159666,-1.7718299485835187,-2.240676852392065
3.4789915966386555,-1.7774450496109107,-2.2350623057635257
3.5210084033613445,-1.782864826764722,-2.2296430834427
3.5630252100840334,-1.7881001814834812,-2.2244082832966963
3.6050420168067228,-1.793161424764486,-2.2193475937360874
3.6470588235294117,-1.7980582977901411,-2.2144512730809316
3.689075630252101,-1.8027728210801743,-2.209737299942064
3.73109243697479,-1.8073146159702356,-2.205196052285817
3.773109243697479,-1.8117173729680254,-2.2007938396410496
3.8151260504201683,-1.8159890250291368,-2.196522728852096
3.857142857142857,-1.8201260557962666,-2.1923862357968216
3.899159663865546,-1.8240959173036764,-2.188416906772479
3.941176470588235,-1.8279559278145563,-2.1845574248276063
3.9831932773109244,-1.8317124182043163,-2.180801459110115
4.025210084033613,-1.835335289440302,-2.177179107063009
4.067226890756302,-1.8388358614251372,-2.173679048646245
4.109243697478991,-1.8422505318716644,-2.170264887573002
4.15126050420168,-1.8455629781388783,-2.166952945475228
4.19327731092437,-1.848750558620364,-2.1637658621862674
4.23529411764706,-1.851867543037296,-2.1606493707711105
4.277310924369747,-1.8548935473447137,-2.1576238539280097
4.319327731092437,-1.8578092654304819,-2.1547086160417788
4.3613445378151265,-1.8606675796214918,-2.1518507781034013
4.4033613445378155,-1.8634295732917312,-2.149089253857268
4.4453781512605035,-1.8661096700295163,-2.1464096203251777
4.487394957983193,-1.8687436357086198,-2.1437761143290284
