sigma0,sigma1
-6.428946035765485,11.135261166024602
-6.428946029687909,11.135261162537665
-6.349641245003338,11.150676432763733
-6.3364227180241635,11.15324381287479
-6.270328735220611,11.166072286315856
-6.2438882837725025,11.171200147710117
-6.191011618765471,11.181448074280583
-6.151346347096632,11.18912938701562
-6.11169300936026,11.1968031471158
-6.058800530028372,11.207030754556756
-6.032376021986967,11.212136858178281
-5.966254456337836,11.224903477946395
-5.9530637727723805,11.22744856376386
-5.873711751403297,11.24274678869841
-5.873759378873203,11.242737623147343
-5.781176042080964,11.260559922280802
-5.794465958360912,11.258003398621982
-5.688650956574514,11.278342118168437
-5.715186630106418,11.273245255538663
-5.596140124304307,11.29609261989534
-5.63592451366464,11.288462562344638
-5.503647175776419,11.31381067510622
-5.556682729158805,11.303654690621977
-5.411175742451198,11.331495535608179
-5.477464397164666,11.318821015125582
-5.3187294566142915,11.349146457422634
-5.398272638594468,11.33396091382079
-5.22631195123956,11.366762700832755
-5.319110551116349,11.349073754302827
-5.133926859864913,11.384343530437802
-5.239981301163303,11.364158947287216
-5.04157781645405,11.401888215199
-5.160887988158572,11.379215867950622
-4.949268455267294,11.41939602849029
-5.081833733196616,11.394243907468192
-4.857002410730027,11.436866248147298
-5.0028216571259945,11.409242460407695
-4.764783317293288,11.454298156511369
-4.923854880432398,11.424210924764724
-4.672614809314749,11.471691040485053
-4.844936523121563,11.439148701997441
-4.580500520914158,11.489044191572269
-4.766069704601902,11.454055197060864
-4.488444085836724,11.506356905922768
-4.97791304200018,11.413966308422006
-4.687257543569676,11.468929818442277
-4.912319556577093,11.426395689903565
-4.6085031578817315,11.483771978188944
-4.846778418509938,11.438800310912049
-4.529809664451766,11.498581091949307
-4.781292225843652,11.451179690124432
-4.451180179123422,11.513356579000193
-4.7158635753818325,11.463533348830742
-4.372617816554454,11.528097862280147
-4.650495062586297,11.475860810956943
-4.294125690098582,11.54280436842099
-4.5851892814765245,11.488161603087446
-4.215706911687184,11.557475527778944
-4.519948824529042,11.500435254487266
-4.13736459171087,11.572110774465203
-4.45477628257668,11.512681297123805
-4.059101838900887,11.586709546376083
-4.389674244707789,11.524899265688303
-3.9809217602104203,11.601271285222614
-4.324645298165367,11.537088697616896
-3.90282746069577,11.615795436559685
-4.259692028246084,11.549249133111328
-3.8248220433973605,11.630281449814643
-4.194817018199251,11.561380115159288
-3.7469086092206156,11.644728778315386
-4.1300228491257585,11.573481189554359
-3.669090256816798,11.659136879317963
-4.065312099876845,11.585551904915576
-3.5913700824635963,11.673505214033591
-4.000687346952893,11.597591812706652
-3.5137511799456815,11.687833247655206
-3.936151164402127,11.609600467254774
-3.436236640435104,11.70212044938343
-3.871706123719226,11.621577425769026
-3.3588295523715734,11.716366292452031
-3.80735479374393,11.63352224835843
-3.281533001342666,11.730570254152799
-3.7430997405595297,11.645434498049568
-3.204350069963813,11.74473181585988
-3.6789435273913815,11.657313740803842
-3.127283837758343,11.758850463053594
-3.614888714505242,11.669159545534304
-3.0503373810372105,11.772925685343614
-3.5509378591057357,11.680971484122104
-2.9735137727788152,11.786956976491634
-3.4870935152346014,11.692749131432517
-2.896816082508568,11.800943834433419
-3.423358233669004,11.704492065330577
-2.820247376178429,11.814885761300344
-3.35973456181978,11.716199866696268
-2.7438107160463385,11.828782263440246
