t,s
500,7.7188116E-05
850,1.2380776E-03
1445,8.1109036E-03
2456.5,2.8216319E-02
4176.05,6.6501297E-02
7099.285,1.2267865E-01
12068.7845,1.9318485E-01
20516.93365,2.7381783E-01
34878.78721,3.6109168E-01
59293.93825,4.5253086E-01
100799.695,5.4651475E-01
171359.4815,6.4202926E-01
291311.1186,7.3845604E-01
495228.9016,8.3542360E-01
841889.1328,9.3271071E-01
1431211.526,1.0301863E+00
2433059.594,1.1277729E+00
4136201.309,1.2254250E+00
7031542.226,1.3231155E+00
11953621.78,1.4208286E+00
20321157.03,1.5185551E+00
34545966.96,1.6162894E+00
58728143.83,1.7140283E+00
99837844.5,1.8117699E+00
