r,s
0.5,1.49622E+00
1,1.24094E+00
1.5,1.09172E+00
2,9.85946E-01
2.5,9.04012E-01
3,8.37179E-01
3.5,7.80786E-01
4,7.32049E-01
4.5,6.89175E-01
5,6.50938E-01
5.5,6.16463E-01
6,5.85105E-01
6.5,5.56374E-01
7,5.29888E-01
7.5,5.05345E-01
8,4.82501E-01
8.5,4.61156E-01
9,4.41146E-01
9.5,4.22331E-01
10,4.04594E-01
10.5,3.87834E-01
11,3.71966E-01
11.5,3.56914E-01
12,3.42613E-01
12.5,3.29006E-01
13,3.16040E-01
13.5,3.03671E-01
14,2.91859E-01
14.5,2.80568E-01
15,2.69764E-01
15.5,2.59419E-01
16,2.49505E-01
16.5,2.39998E-01
17,2.30876E-01
17.5,2.22118E-01
18,2.13705E-01
18.5,2.05621E-01
19,1.97848E-01
19.5,1.90373E-01
20,1.83181E-01
20.5,1.76260E-01
21,1.69597E-01
21.5,1.63182E-01
22,1.57003E-01
22.5,1.51051E-01
23,1.45316E-01
23.5,1.39790E-01
24,1.34465E-01
24.5,1.29332E-01
25,1.24384E-01
25.5,1.19615E-01
26,1.15017E-01
26.5,1.10584E-01
27,1.06310E-01
27.5,1.02189E-01
28,9.82161E-02
28.5,9.43856E-02
29,9.06926E-02
29.5,8.71323E-02
30,8.36999E-02
30.5,8.03912E-02
31,7.72017E-02
31.5,7.41275E-02
32,7.11646E-02
32.5,6.83091E-02
33,6.55576E-02
33.5,6.29064E-02
34,6.03521E-02
34.5,5.78916E-02
35,5.55215E-02
35.5,5.32390E-02
36,5.10411E-02
36.5,4.89249E-02
37,4.68876E-02
37.5,4.49267E-02
38,4.30395E-02
38.5,4.12236E-02
39,3.94765E-02
39.5,3.77959E-02
40,3.61796E-02
40.5,3.46254E-02
41,3.31312E-02
41.5,3.16949E-02
42,3.03145E-02
42.5,2.89880E-02
43,2.77138E-02
43.5,2.64898E-02
44,2.53145E-02
44.5,2.41859E-02
45,2.31027E-02
45.5,2.20630E-02
46,2.10655E-02
46.5,2.01085E-02
47,1.91907E-02
47.5,1.83105E-02
48,1.74668E-02
48.5,1.66581E-02
49,1.58831E-02
49.5,1.51407E-02
50,1.44296E-02
50.5,1.37486E-02
51,1.30967E-02
51.5,1.24727E-02
52,1.18756E-02
52.5,1.13044E-02
53,1.07580E-02
53.5,1.02356E-02
54,9.73611E-03
54.5,9.25876E-03
55,8.80265E-03
55.5,8.36693E-03
56,7.95081E-03
56.5,7.55350E-03
57,7.17425E-03
57.5,6.81233E-03
58,6.46704E-03
58.5,6.13769E-03
59,5.82363E-03
59.5,5.52424E-03
60,5.23890E-03
60.5,4.96702E-03
61,4.70804E-03
61.5,4.46140E-03
62,4.22660E-03
62.5,4.00310E-03
63,3.79044E-03
63.5,3.58814E-03
64,3.39574E-03
64.5,3.21281E-03
65,3.03894E-03
65.5,2.87371E-03
66,2.71675E-03
66.5,2.56767E-03
67,2.42613E-03
67.5,2.29178E-03
68,2.16429E-03
68.5,2.04334E-03
69,1.92863E-03
69.5,1.81987E-03
70,1.71678E-03
70.5,1.61908E-03
71,1.52654E-03
71.5,1.43889E-03
72,1.35590E-03
72.5,1.27735E-03
73,1.20301E-03
73.5,1.13270E-03
74,1.06620E-03
74.5,1.00332E-03
75,9.43897E-04
75.5,8.87744E-04
76,8.34700E-04
76.5,7.84608E-04
77,7.37316E-04
77.5,6.92682E-04
78,6.50568E-04
78.5,6.10844E-04
79,5.73385E-04
79.5,5.38072E-04
80,5.04793E-04
80.5,4.73440E-04
81,4.43910E-04
81.5,4.16106E-04
82,3.89935E-04
82.5,3.65310E-04
83,3.42146E-04
83.5,3.20364E-04
84,2.99890E-04
84.5,2.80651E-04
85,2.62581E-04
85.5,2.45615E-04
86,2.29695E-04
86.5,2.14763E-04
87,2.00767E-04
87.5,1.87658E-04
88,1.75389E-04
88.5,1.63920E-04
89,1.53211E-04
89.5,1.43229E-04
90,1.33943E-04
90.5,1.25326E-04
91,1.17359E-04
91.5,1.10024E-04
92,1.03313E-04
92.5,9.72210E-05
93,9.17531E-05
93.5,8.69220E-05
94,8.27511E-05
94.5,7.92755E-05
95,7.65445E-05
95.5,7.46240E-05
96,7.35996E-05
96.5,7.35805E-05
97,7.47035E-05
97.5,7.71390E-05
98,8.10971E-05
98.5,8.68351E-05
99,9.46670E-05
99.5,1.04974E-04
100,1.18220E-04
100.5,1.34961E-04
