           x	   Ca	           x	   pH
0.00E+00	0.00E+00	0.00E+00	4.62E+00
1.50E+00	3.36E-01	1.50E+00	6.05E+00
3.00E+00	5.67E-01	3.00E+00	6.27E+00
4.50E+00	7.78E-01	4.50E+00	6.40E+00
6.00E+00	9.75E-01	6.00E+00	6.50E+00
7.50E+00	1.16E+00	7.50E+00	6.57E+00
9.00E+00	1.33E+00	9.00E+00	6.63E+00
1.05E+01	1.49E+00	1.05E+01	6.67E+00
1.20E+01	1.65E+00	1.20E+01	6.71E+00
1.35E+01	1.79E+00	1.35E+01	6.75E+00
1.50E+01	1.92E+00	1.50E+01	6.78E+00
1.65E+01	2.04E+00	1.65E+01	6.80E+00
1.80E+01	2.15E+00	1.80E+01	6.82E+00
1.95E+01	2.25E+00	1.95E+01	6.84E+00
2.10E+01	2.35E+00	2.10E+01	6.86E+00
2.25E+01	2.43E+00	2.25E+01	6.88E+00
2.40E+01	2.51E+00	2.40E+01	6.89E+00
2.55E+01	2.58E+00	2.55E+01	6.90E+00
2.70E+01	2.65E+00	2.70E+01	6.91E+00
2.85E+01	2.71E+00	2.85E+01	6.92E+00
3.00E+01	2.76E+00	3.00E+01	6.93E+00
