           x	  Ca	           x	  pH
  0.0000e+00	  0.0000e+00	  0.0000e+00	  4.6165e+00	
  1.5000e+00	  1.8403e-01	  1.5000e+00	  5.7889e+00	
  3.0000e+00	  3.6502e-01	  3.0000e+00	  6.0799e+00	
  4.5000e+00	  5.4015e-01	  4.5000e+00	  6.2461e+00	
  6.0000e+00	  7.0693e-01	  6.0000e+00	  6.3599e+00	
  7.5000e+00	  8.6339e-01	  7.5000e+00	  6.4442e+00	
  9.0000e+00	  1.0081e+00	  9.0000e+00	  6.5093e+00	
  1.0500e+01	  1.1402e+00	  1.0500e+01	  6.5610e+00	
  1.2000e+01	  1.2594e+00	  1.2000e+01	  6.6026e+00	
  1.3500e+01	  1.3657e+00	  1.3500e+01	  6.6365e+00	
  1.5000e+01	  1.4597e+00	  1.5000e+01	  6.6642e+00	
  1.6500e+01	  1.5420e+00	  1.6500e+01	  6.6871e+00	
  1.8000e+01	  1.6137e+00	  1.8000e+01	  6.7060e+00	
  1.9500e+01	  1.6756e+00	  1.9500e+01	  6.7217e+00	
  2.1000e+01	  1.7287e+00	  2.1000e+01	  6.7347e+00	
  2.2500e+01	  1.7742e+00	  2.2500e+01	  6.7455e+00	
  2.4000e+01	  1.8129e+00	  2.4000e+01	  6.7544e+00	
  2.5500e+01	  1.8458e+00	  2.5500e+01	  6.7619e+00	
  2.7000e+01	  1.8736e+00	  2.7000e+01	  6.7681e+00	
  2.8500e+01	  1.8971e+00	  2.8500e+01	  6.7732e+00	
  3.0000e+01	  1.9168e+00	  3.0000e+01	  6.7775e+00	
