U(6)	U(6)_prev	U(6)_new
0.0	0.0	0.000000000000e+00
0.0	1e-13	7.106806292795e-14
0.0	1.2589254117941663e-13	8.946408176709e-14
0.0	1.584893192461111e-13	1.126352880220e-13
0.0	1.9952623149688747e-13	1.417815808011e-13
0.0	2.511886431509572e-13	1.785149000237e-13
0.0	3.1622776601683666e-13	2.247369429689e-13
0.0	3.981071705534953e-13	2.829270468017e-13
0.0	5.011872336272694e-13	3.560600130822e-13
0.0	6.309573444801891e-13	4.484091429080e-13
0.0	7.943282347242757e-13	5.645136582357e-13
0.0	9.99999999999992e-13	7.106805791151e-13
0.0	1.2589254117941558e-12	8.946938240076e-13
0.0	1.5848931924610979e-12	1.126233769129e-12
0.0	1.9952623149688585e-12	1.417994075696e-12
0.0	2.5118864315095512e-12	1.784779186900e-12
0.0	3.1622776601683406e-12	2.247368968392e-12
0.0	3.98107170553492e-12	2.829269736844e-12
0.0	5.011872336272653e-12	3.561839303712e-12
0.0	6.309573444801839e-12	4.484089592459e-12
0.0	7.943282347242692e-12	5.645133671510e-12
0.0	9.999999999999836e-12	7.106801181311e-12
0.0	1.2589254117941456e-11	8.946930928364e-12
0.0	1.584893192461085e-11	1.126351606350e-11
0.0	1.995262314968842e-11	1.417992239097e-11
0.0	2.511886431509531e-11	1.785145798400e-11
0.0	3.162277660168315e-11	2.247130513253e-11
0.0	3.981071705534888e-11	2.829226043209e-11
0.0	5.011872336272612e-11	3.561827718032e-11
0.0	6.309573444801787e-11	4.484071226568e-11
0.0	7.943282347242627e-11	5.645104564136e-11
0.0	9.999999999999755e-11	7.106755059063e-11
0.0	1.2589254117941354e-10	8.946857813339e-11
0.0	1.584893192461072e-10	1.126340017639e-10
0.0	1.9952623149688257e-10	1.417973873729e-10
0.0	2.51188643150951e-10	1.785116691559e-10
0.0	3.162277660168289e-10	2.247318229920e-10
0.0	3.981071705534855e-10	2.829189314944e-10
0.0	5.011872336272572e-10	3.561711846537e-10
0.0	6.309573444801737e-10	4.483887592318e-10
0.0	7.943282347242561e-10	5.644813534606e-10
0.0	9.999999999999672e-10	7.106293818366e-10
0.0	1.258925411794125e-09	8.946126864576e-10
0.0	1.584893192461059e-09	1.126224179296e-09
0.0	1.9952623149688096e-09	1.417789553646e-09
0.0	2.5118864315094898e-09	1.784825784606e-09
0.0	3.162277660168263e-09	2.246855688391e-09
0.0	3.9810717055348225e-09	2.828458851552e-09
0.0	5.01187233627253e-09	3.560554430957e-09
0.0	6.309573444801685e-09	4.482053792164e-09
0.0	7.943282347242496e-09	5.641908313086e-09
0.0	9.999999999999592e-09	7.101687239085e-09
0.0	1.2589254117941147e-08	8.938837516954e-09
0.0	1.584893192461046e-08	1.125069809198e-08
0.0	1.995262314968793e-08	1.415962197984e-08
0.0	2.5118864315094692e-08	1.781932636507e-08
0.0	3.162277660168237e-08	2.242279097187e-08
0.0	3.98107170553479e-08	2.821217176702e-08
0.0	5.0118723362724894e-08	3.549105557406e-08
0.0	6.309573444801633e-08	4.463964548805e-08
0.0	7.943282347242432e-08	5.613349437350e-08
1e-13	0.0	2.893193705884e-14
1e-13	1e-13	1.000000000000e-13
1e-13	1.2589254117941663e-13	1.184013280571e-13
1e-13	1.584893192461111e-13	1.415672257405e-13
1e-13	1.9952623149688747e-13	1.707150437554e-13
1e-13	2.511886431509572e-13	2.074468381277e-13
1e-13	3.1622776601683666e-13	2.536688813441e-13
1e-13	3.981071705534953e-13	3.118589855328e-13
1e-13	5.011872336272694e-13	3.849880734858e-13
1e-13	6.309573444801891e-13	4.773410825933e-13
1e-13	7.943282347242757e-13	5.934456028851e-13
1e-13	9.99999999999992e-13	7.396125203543e-13
1e-13	1.2589254117941558e-12	9.236258125605e-13
1e-13	1.5848931924610979e-12	1.155197596852e-12
1e-13	1.9952623149688585e-12	1.446926021060e-12
1e-13	2.5118864315095512e-12	1.813738339439e-12
1e-13	3.1622776601683406e-12	2.276300918667e-12
1e-13	3.98107170553492e-12	2.858201693214e-12
1e-13	5.011872336272653e-12	3.590771261656e-12
1e-13	6.309573444801839e-12	4.513021673217e-12
1e-13	7.943282347242692e-12	5.674065641768e-12
1e-13	9.999999999999836e-12	7.135733164062e-12
1e-13	1.2589254117941456e-11	8.975862917827e-12
1e-13	1.584893192461085e-11	1.129244806742e-11
1e-13	1.995262314968842e-11	1.420885442050e-11
1e-13	2.511886431509531e-11	1.788039002571e-11
1e-13	3.162277660168315e-11	2.250040696130e-11
1e-13	3.981071705534888e-11	2.832144650701e-11
1e-13	5.011872336272612e-11	3.564720932258e-11
1e-13	6.309573444801787e-11	4.486964446465e-11
1e-13	7.943282347242627e-11	5.647997791359e-11
1e-13	9.999999999999755e-11	7.109648298909e-11
1e-13	1.2589254117941354e-10	8.949751059421e-11
1e-13	1.584893192461072e-10	1.126629343607e-10
1e-13	1.9952623149688257e-10	1.418263201434e-10
1e-13	2.51188643150951e-10	1.785406022447e-10
1e-13	3.162277660168289e-10	2.247607562453e-10
1e-13	3.981071705534855e-10	2.829478651119e-10
1e-13	5.011872336272572e-10	3.562001188869e-10
1e-13	6.309573444801737e-10	4.484176937966e-10
1e-13	7.943282347242561e-10	5.645102887035e-10
1e-13	9.999999999999672e-10	7.106583179503e-10
1e-13	1.258925411794125e-09	8.946416242254e-10
1e-13	1.584893192461059e-09	1.126253117828e-09
1e-13	1.9952623149688096e-09	1.417818763398e-09
1e-13	2.5118864315094898e-09	1.784854727708e-09
1e-13	3.162277660168263e-09	2.246884902341e-09
1e-13	3.9810717055348225e-09	2.828487801141e-09
1e-13	5.01187233627253e-09	3.560583383733e-09
