id;s;s_id;t;t_id;design;offdesign;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;water;water0;water_set;balance
0x000001B77F962F28;from consumer inflow;out1;pump;in1;[];[];0.31876653855325715;kg / s;False;0.31876653855325715;False;nan;nan;nan;False;2.0;bar;False;2.0;True;nan;nan;nan;False;28.08809078704721;kJ / kg;False;28.08809078704721;False;nan;nan;nan;False;279.78461479469433;K;False;279.78461479469433;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;True;False
0x000001B77F962F60;pump;out1;splitter;in1;[];[];0.31876653855325715;kg / s;False;0.31876653855325715;False;nan;nan;nan;False;2.4778102516748612;bar;False;2.4778102516748612;False;nan;nan;nan;False;28.141181889381475;kJ / kg;False;28.141181889381475;False;0x000001B77F96CDA0;1.0;0.0;True;279.7860092274224;K;False;279.7860092274224;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F962C50;splitter;out1;BHE1;in1;[];[];0.10625551285108571;kg / s;False;0.10625551285108571;False;nan;nan;nan;False;2.4778102516748612;bar;False;2.4778102516748612;False;nan;nan;nan;False;28.141181889381475;kJ / kg;False;28.141181889381475;False;nan;nan;nan;False;279.7860092274224;K;False;279.7860092274224;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96C320;splitter;out2;BHE2;in1;[];[];0.10625551285108571;kg / s;False;0.10625551285108571;False;nan;nan;nan;False;2.4778102516748612;bar;False;2.4778102516748612;False;nan;nan;nan;False;28.141181889381475;kJ / kg;False;28.141181889381475;False;nan;nan;nan;False;279.7860092274224;K;False;279.7860092274224;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96C4E0;splitter;out3;BHE3;in1;[];[];0.10625551285108571;kg / s;False;0.10625551285108571;False;nan;nan;nan;False;2.4778102516748612;bar;False;2.4778102516748612;False;nan;nan;nan;False;28.141181889381475;kJ / kg;False;28.141181889381475;False;nan;nan;nan;False;279.7860092274224;K;False;279.7860092274224;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96C6A0;BHE1;out1;merge;in1;[];[];0.10625551285108571;kg / s;False;0.10625551285108571;False;nan;nan;nan;False;2.440501669604941;bar;False;2.440501669604941;False;nan;nan;nan;False;42.258096482812604;kJ / kg;False;42.258096482812604;False;nan;nan;nan;False;283.14999999999293;K;False;283.14999999999293;True;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96C860;BHE2;out1;merge;in2;[];[];0.10625551285108571;kg / s;False;0.10625551285108571;False;nan;nan;nan;False;2.440501669604941;bar;False;2.440501669604941;False;nan;nan;nan;False;42.258096482812604;kJ / kg;False;42.258096482812604;False;nan;nan;nan;False;283.14999999999293;K;False;283.14999999999293;True;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96CA20;BHE3;out1;merge;in3;[];[];0.10625551285108571;kg / s;False;0.10625551285108571;False;nan;nan;nan;False;2.440501669604941;bar;False;2.440501669604941;False;nan;nan;nan;False;42.258096482812604;kJ / kg;False;42.258096482812604;False;nan;nan;nan;False;283.14999999999293;K;False;283.14999999999293;True;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96CBE0;merge;out1;consumer;in1;[];[];0.31876653855325715;kg / s;False;0.31876653855325715;False;nan;nan;nan;False;2.440501669604941;bar;False;2.440501669604941;False;nan;nan;nan;False;42.2580964828126;kJ / kg;False;42.2580964828126;False;nan;nan;nan;False;283.14999999999293;K;False;283.14999999999293;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
0x000001B77F96CDA0;consumer;out1;from consumer outflow;in1;[];[];0.31876653855325715;kg / s;False;0.31876653855325715;False;nan;nan;nan;False;2.0;bar;False;2.0;False;0x000001B77F962F28;1.0;0.0;True;28.141181889381475;kJ / kg;False;28.141181889381475;False;nan;nan;nan;False;279.79725262009924;K;False;279.79725262009924;False;nan;nan;nan;False;nan;nan;False;nan;False;nan;nan;nan;False;1;1;False;False
