id;source;source_id;target;target_id;design;offdesign;design_path;local_design;local_offdesign;label;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;v;v_unit;v_unit_set;v0;v_set;v_ref;v_ref_f;v_ref_d;v_ref_set;Td_bp;Td_bp_unit;Td_bp_unit_set;Td_bp0;Td_bp_set;Td_bp_ref;Td_bp_ref_f;Td_bp_ref_d;Td_bp_ref_set;state;state_set;water;water0;water_set;balance
0x7ff8bbbda908;from consumer inflow;out1;pump;in1;[];[];nan;False;False;from consumer inflow:out1_pump:in1;0.6;kg / s;False;0.6;True;nan;nan;nan;False;2.0;bar;False;2.0;True;nan;nan;nan;False;120.74280518964211;kJ / kg;False;120.74280518964211;False;nan;nan;nan;False;301.9131365639525;K;False;301.9131365639525;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0006023730807148205;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;False
0x7ff8bbbdae10;pump;out1;splitter;in1;[];[];nan;False;False;pump:out1_splitter:in1;0.6;kg / s;False;0.6;False;nan;nan;nan;False;2.4770015969567822;bar;False;2.4770015969567822;False;nan;nan;nan;False;120.79601442844685;kJ / kg;False;120.79601442844685;False;0x7ff8bbbe9710;1.0;0.0;True;301.9154212112786;K;False;301.9154212112786;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0006023605939765143;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbdf358;splitter;out1;BHE1;in1;[];[];nan;False;False;splitter:out1_BHE1:in1;0.19999999999999998;kg / s;False;0.19999999999999998;False;nan;nan;nan;False;2.4770015969567822;bar;False;2.4770015969567822;False;nan;nan;nan;False;120.79601442844687;kJ / kg;False;120.79601442844687;False;nan;nan;nan;False;301.9154212112786;K;False;301.9154212112786;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00020078686465883807;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbdf860;splitter;out2;BHE2;in1;[];[];nan;False;False;splitter:out2_BHE2:in1;0.19999999999999998;kg / s;False;0.19999999999999998;False;nan;nan;nan;False;2.4770015969567822;bar;False;2.4770015969567822;False;nan;nan;nan;False;120.79601442844687;kJ / kg;False;120.79601442844687;False;nan;nan;nan;False;301.9154212112786;K;False;301.9154212112786;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00020078686465883807;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbdfd68;splitter;out3;BHE3;in1;[];[];nan;False;False;splitter:out3_BHE3:in1;0.19999999999999998;kg / s;False;0.19999999999999998;False;nan;nan;nan;False;2.4770015969567822;bar;False;2.4770015969567822;False;nan;nan;nan;False;120.79601442844687;kJ / kg;False;120.79601442844687;False;nan;nan;nan;False;301.9154212112786;K;False;301.9154212112786;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00020078686465883807;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbe42b0;BHE1;out1;merge;in1;[];[];nan;False;False;BHE1:out1_merge:in1;0.19999999999999998;kg / s;False;0.19999999999999998;False;nan;nan;nan;False;0.7227139810159068;bar;False;0.7227139810159068;False;nan;nan;nan;False;125.79601442844682;kJ / kg;False;125.79601442844682;False;nan;nan;nan;False;303.149999999983;K;False;303.149999999983;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00020087652409915481;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbe47b8;BHE2;out1;merge;in2;[];[];nan;False;False;BHE2:out1_merge:in2;0.19999999999999998;kg / s;False;0.19999999999999998;False;nan;nan;nan;False;0.7227139810159068;bar;False;0.7227139810159068;False;nan;nan;nan;False;125.79601442844682;kJ / kg;False;125.79601442844682;False;nan;nan;nan;False;303.149999999983;K;False;303.149999999983;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00020087652409915481;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbe4cc0;BHE3;out1;merge;in3;[];[];nan;False;False;BHE3:out1_merge:in3;0.19999999999999998;kg / s;False;0.19999999999999998;False;nan;nan;nan;False;0.7227139810159068;bar;False;0.7227139810159068;False;nan;nan;nan;False;125.79601442844682;kJ / kg;False;125.79601442844682;False;nan;nan;nan;False;303.149999999983;K;False;303.149999999983;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00020087652409915481;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbe9208;merge;out1;consumer;in1;[];[];nan;False;False;merge:out1_consumer:in1;0.6;kg / s;False;0.6;False;nan;nan;nan;False;0.7227139810159069;bar;False;0.7227139810159069;False;nan;nan;nan;False;125.79601442844685;kJ / kg;False;125.79601442844685;False;nan;nan;nan;False;303.149999999983;K;False;303.149999999983;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0006026295722974644;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
0x7ff8bbbe9710;consumer;out1;from consumer outflow;in1;[];[];nan;False;False;consumer:out1_from consumer outflow:in1;0.6;kg / s;False;0.6;False;nan;nan;nan;False;0.7227069935349567;bar;False;0.7227069935349567;False;nan;nan;nan;False;120.79601442844685;kJ / kg;False;120.79601442844685;False;nan;nan;nan;False;301.95383538275485;K;False;301.95383538275485;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0006024147752874675;m3 / s;False;nan;False;nan;nan;nan;False;nan;K;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;False
