time,INRIA,IRSN,EDF,FAU,ICSC
0.0,999692.0,4311.0,4963.0,999585.0,146.0
10.0,999692.0,17298.0,19518.0,999585.0,10483.0
10.0,999692.0,17299.0,19518.0,999585.0,10483.0
123.0,999692.0,30617.0,34444.0,999588.0,21083.0
520.0,999692.0,77282.0,86739.0,999598.0,47398.0
793.0,999692.0,109383.0,162442.0,999604.0,65499.0
850.0,999692.0,119548.0,178189.0,999606.0,69265.0
1010.0,999690.0,148188.0,205079.0,999609.0,79873.0
1231.0,999687.0,187830.0,242299.0,999615.0,119072.0
1614.0,999682.0,246849.0,306692.0,999624.0,186887.0
1726.0,999681.0,263612.0,325443.0,999627.0,206634.0
2050.0,999677.0,312381.0,351691.0,999635.0,264087.0
2380.0,999672.0,361964.0,378377.0,999643.0,303476.0
3034.0,999664.0,409726.0,431266.0,999659.0,381539.0
3144.0,999663.0,417768.0,440171.0,999661.0,392193.0
3691.0,999656.0,459182.0,484383.0,999675.0,445087.0
3962.0,999653.0,479769.0,504677.0,999681.0,471381.0
4399.0,999647.0,512870.0,537306.0,999692.0,499353.0
4741.0,999643.0,539211.0,562805.0,999700.0,521213.0
4782.0,999644.0,542406.0,565899.0,999701.0,523865.0
4784.0,999644.0,542554.0,566033.0,999701.0,523987.0
5162.0,999657.0,571757.0,592616.0,999714.0,548222.0
5327.0,999663.0,584451.0,604170.0,999720.0,561638.0
5981.0,999685.0,634362.0,650117.0,999742.0,614983.0
6091.0,999689.0,642739.0,657828.0,999746.0,621145.0
6201.0,999693.0,648839.0,665528.0,999749.0,627298.0
6800.0,999713.0,682182.0,703727.0,999770.0,660931.0
7072.0,999722.0,702506.0,721060.0,999779.0,676193.0
7292.0,999730.0,718927.0,735065.0,999786.0,692285.0
7455.0,999735.0,731121.0,741531.0,999792.0,704235.0
7836.0,999748.0,747375.0,756632.0,999805.0,732143.0
8109.0,999758.0,759023.0,767453.0,999814.0,743919.0
8818.0,999782.0,788848.0,795544.0,999838.0,774486.0
9035.0,999789.0,797993.0,807635.0,999845.0,783857.0
9199.0,999795.0,804893.0,816760.0,999851.0,791131.0
9774.0,999814.0,831732.0,848733.0,999870.0,816618.0
9882.0,999818.0,836775.0,854741.0,999887.0,821408.0
10125.0,999856.0,848151.0,868293.0,999923.0,832211.0
10236.0,999873.0,853302.0,874430.0,999940.0,837687.0
10344.0,999890.0,858360.0,878716.0,999956.0,843065.0
10944.0,999984.0,888454.0,902451.0,1000046.0,872841.0
11052.0,1000001.0,893003.0,906745.0,1000062.0,878228.0
11329.0,1000045.0,904603.0,917696.0,1000104.0,889168.0
12089.0,1000164.0,936453.0,947764.0,1001762.0,919207.0
12142.0,1000172.0,938697.0,949626.0,1001879.0,921323.0
12258.0,1000190.0,943540.0,953644.0,1002131.0,926033.0
12755.0,1000268.0,964385.0,970940.0,1014595.0,946305.0
13070.0,1000317.0,977566.0,981876.0,1029488.0,959123.0
13071.0,1000318.0,977624.0,981937.0,1029572.0,959195.0
13178.0,1000334.0,981143.0,985646.0,1032920.0,963542.0
13581.0,1000398.0,994443.0,999660.0,1045575.0,978122.0
13834.0,1000437.0,1002804.0,1004076.0,1053530.0,987289.0
13941.0,1000454.0,1006344.0,1005947.0,1055387.0,991170.0
14199.0,1000494.0,1012936.0,1010429.0,1059837.0,1000472.0
14268.0,1000505.0,1014716.0,1012158.0,1061039.0,1002984.0
14782.0,1000586.0,1027899.0,1024967.0,1069940.0,1021468.0
15023.0,1000624.0,1034075.0,1033716.0,1074110.0,1030127.0
15032.0,1000671.0,1034318.0,1034060.0,1074274.0,1030468.0
15160.0,1001308.0,1037581.0,1038682.0,1077856.0,1035042.0
15194.0,1001482.0,1038472.0,1039449.0,1078835.0,1036292.0
15685.0,1003937.0,1051046.0,1050279.0,1092641.0,1049904.0
15781.0,1004417.0,1053943.0,1052396.0,1095339.0,1052565.0
15904.0,1005035.0,1057676.0,1056260.0,1098816.0,1055993.0
16121.0,1006119.0,1064218.0,1063032.0,1102493.0,1062003.0
16170.0,1006366.0,1065708.0,1064574.0,1103331.0,1063099.0
16284.0,1006938.0,1069161.0,1067365.0,1105272.0,1065640.0
16559.0,1008314.0,1074184.0,1074081.0,1109942.0,1071756.0
17047.0,1010755.0,1083093.0,1082485.0,1118225.0,1082601.0
17156.0,1011301.0,1085084.0,1084363.0,1120075.0,1084485.0
17467.0,1012859.0,1090094.0,1089729.0,1125364.0,1089871.0
17865.0,1014851.0,1096498.0,1095643.0,1132123.0,1096755.0
18136.0,1016209.0,1100861.0,1099672.0,1135396.0,1101445.0
18245.0,1016754.0,1102614.0,1101290.0,1136711.0,1103182.0
18591.0,1018486.0,1108459.0,1106430.0,1140886.0,1108697.0
19116.0,1021117.0,1117339.0,1116890.0,1147231.0,1117076.0
19334.0,1022207.0,1121021.0,1121227.0,1149861.0,1120122.0
19412.0,1022598.0,1122100.0,1122780.0,1150802.0,1121212.0
19930.0,1025189.0,1129260.0,1129206.0,1157049.0,1128445.0
20043.0,1026860.0,1130829.0,1130615.0,1158418.0,1130030.0
20151.0,1028451.0,1132323.0,1131955.0,1159823.0,1131539.0
20369.0,1031662.0,1135337.0,1134661.0,1162657.0,1135045.0
20579.0,1034760.0,1137941.0,1137271.0,1165392.0,1138427.0
20968.0,1040492.0,1142760.0,1142487.0,1170452.0,1144686.0
21512.0,1048517.0,1149507.0,1149790.0,1177536.0,1150602.0
21573.0,1049413.0,1150153.0,1150606.0,1178327.0,1151263.0
22057.0,1056543.0,1155292.0,1155927.0,1184621.0,1156519.0
22221.0,1058965.0,1157038.0,1157734.0,1186759.0,1158641.0
22874.0,1068581.0,1163969.0,1164910.0,1192697.0,1167063.0
22928.0,1069385.0,1164597.0,1165510.0,1193194.0,1167768.0
23734.0,1081262.0,1173868.0,1174373.0,1200529.0,1174686.0
24017.0,1085436.0,1177125.0,1177284.0,1203107.0,1177117.0
24289.0,1089448.0,1180258.0,1180084.0,1205585.0,1180082.0
24943.0,1099079.0,1186393.0,1186804.0,1211533.0,1187197.0
24994.0,1099838.0,1186877.0,1187333.0,1212002.0,1187634.0
25270.0,1102515.0,1189469.0,1190172.0,1214515.0,1189979.0
25290.0,1102706.0,1189653.0,1190374.0,1214702.0,1190146.0
25542.0,1105148.0,1192017.0,1192435.0,1217107.0,1192285.0
25923.0,1108845.0,1195252.0,1195555.0,1220747.0,1195523.0
26876.0,1118087.0,1203339.0,1203357.0,1229848.0,1204134.0
26957.0,1118879.0,1204007.0,1204026.0,1230628.0,1204873.0
26975.0,1119052.0,1204153.0,1204172.0,1230798.0,1205026.0
27992.0,1128914.0,1212464.0,1212991.0,1240509.0,1213784.0
27993.0,1128923.0,1212471.0,1212999.0,1240517.0,1213790.0
28272.0,1131628.0,1214751.0,1215418.0,1242295.0,1215554.0
28618.0,1134987.0,1217582.0,1217570.0,1244501.0,1217744.0
29516.0,1143700.0,1222796.0,1223152.0,1250226.0,1223425.0
29914.0,1147555.0,1225103.0,1225621.0,1252759.0,1226326.0
29949.0,1147899.0,1225309.0,1225867.0,1252985.0,1226585.0
29952.0,1147918.0,1225324.0,1225886.0,1253001.0,1226604.0
30877.0,1154531.0,1231947.0,1232314.0,1258900.0,1233359.0
31340.0,1157838.0,1235258.0,1235528.0,1261849.0,1235872.0
31383.0,1158143.0,1235503.0,1235825.0,1262121.0,1236104.0
32348.0,1165041.0,1241048.0,1241523.0,1268273.0,1241349.0
32892.0,1168924.0,1244169.0,1244731.0,1271076.0,1244301.0
33109.0,1170480.0,1245495.0,1246017.0,1272199.0,1245484.0
33760.0,1175125.0,1249453.0,1249854.0,1275552.0,1249408.0
34307.0,1179038.0,1252788.0,1253141.0,1278377.0,1252715.0
34795.0,1182521.0,1255663.0,1256067.0,1280891.0,1255658.0
35069.0,1184042.0,1257283.0,1257716.0,1282308.0,1257316.0
36049.0,1189469.0,1263062.0,1263598.0,1287363.0,1262974.0
36353.0,1191150.0,1264852.0,1265105.0,1288928.0,1264726.0
36358.0,1191180.0,1264884.0,1265132.0,1288954.0,1264758.0
36866.0,1193991.0,1267358.0,1267652.0,1291395.0,1267688.0
38227.0,1201528.0,1273991.0,1274408.0,1297938.0,1274575.0
38771.0,1204543.0,1276645.0,1276951.0,1300555.0,1277330.0
39719.0,1209793.0,1281265.0,1281379.0,1305112.0,1281233.0
39912.0,1210861.0,1281991.0,1282280.0,1306040.0,1282027.0
40501.0,1213442.0,1284208.0,1285030.0,1308870.0,1284452.0
41167.0,1216360.0,1286715.0,1288140.0,1311576.0,1287193.0
41929.0,1219701.0,1289585.0,1290851.0,1314673.0,1290331.0
43972.0,1228656.0,1297277.0,1298118.0,1322974.0,1298189.0
45078.0,1233504.0,1301399.0,1302052.0,1327468.0,1302443.0
45195.0,1233947.0,1301837.0,1302469.0,1327945.0,1302894.0
45848.0,1236414.0,1304271.0,1304793.0,1330599.0,1305145.0
46550.0,1239064.0,1306887.0,1307253.0,1333451.0,1307563.0
47676.0,1243313.0,1311081.0,1311197.0,1337190.0,1311440.0
49605.0,1250596.0,1317507.0,1317958.0,1343599.0,1318086.0
49960.0,1251939.0,1318692.0,1319205.0,1344781.0,1319269.0
51183.0,1255935.0,1322767.0,1323491.0,1348844.0,1323338.0
