time,INRIA,IRSN,ICSC,EDF,FAU
0.0,1000316.0,1000198.0,1000158.0,1000181.0,1000123.0
6464.0,1000311.0,1000224.0,1000193.0,1000230.0,1000152.0
6467.0,1000311.0,1000224.0,1000193.0,1000230.0,1000152.0
9973.0,1000301.0,1000281.0,1000281.0,1000342.0,1000219.0
13584.0,1000381.0,1000339.0,1000371.0,1000458.0,1000287.0
13619.0,1000382.0,1000340.0,1000372.0,1000459.0,1002847.0
13655.0,1000383.0,1000340.0,1000373.0,1000567.0,1005532.0
13722.0,1000384.0,1000341.0,1000624.0,1000768.0,1010534.0
13876.0,1000387.0,1000344.0,1001197.0,1001226.0,1011711.0
14272.0,1000396.0,1002867.0,1002678.0,1002411.0,1014750.0
14995.0,1000412.0,1007465.0,1005374.0,1005234.0,1020286.0
15029.0,1000438.0,1007682.0,1005502.0,1005367.0,1020547.0
15215.0,1000580.0,1008865.0,1006195.0,1007249.0,1021972.0
15622.0,1000891.0,1011461.0,1010110.0,1011379.0,1025098.0
15820.0,1001042.0,1012866.0,1012003.0,1013375.0,1026609.0
15994.0,1001175.0,1014112.0,1013681.0,1014638.0,1027949.0
16370.0,1001462.0,1016787.0,1016207.0,1017351.0,1030826.0
17099.0,1002018.0,1021984.0,1021113.0,1022621.0,1035814.0
17642.0,1002432.0,1025853.0,1025065.0,1026544.0,1039528.0
17860.0,1002599.0,1027408.0,1026654.0,1028121.0,1040703.0
18020.0,1002721.0,1028443.0,1027818.0,1029276.0,1041564.0
18031.0,1002729.0,1028510.0,1027893.0,1029335.0,1041620.0
19049.0,1003506.0,1035101.0,1033733.0,1035086.0,1047104.0
19946.0,1004190.0,1040907.0,1038211.0,1040153.0,1051935.0
20197.0,1006230.0,1042533.0,1039465.0,1041572.0,1053289.0
20317.0,1007203.0,1043309.0,1040363.0,1042250.0,1053935.0
20847.0,1011505.0,1046050.0,1044329.0,1045244.0,1056789.0
21367.0,1015726.0,1048739.0,1046342.0,1048181.0,1059590.0
21736.0,1018725.0,1050650.0,1047772.0,1049987.0,1061580.0
22103.0,1021705.0,1052549.0,1049193.0,1051781.0,1063274.0
23078.0,1029618.0,1057590.0,1053732.0,1056547.0,1067774.0
23373.0,1032018.0,1059119.0,1055194.0,1057992.0,1069139.0
23793.0,1035422.0,1060919.0,1057267.0,1060042.0,1071074.0
23944.0,1036653.0,1061570.0,1058017.0,1060610.0,1071774.0
24966.0,1044948.0,1065956.0,1061749.0,1064436.0,1076491.0
25339.0,1047282.0,1067555.0,1063110.0,1065830.0,1078210.0
25959.0,1051169.0,1070218.0,1065376.0,1068153.0,1080125.0
26430.0,1054123.0,1072241.0,1066958.0,1069917.0,1081580.0
26825.0,1056599.0,1073730.0,1068284.0,1071397.0,1082800.0
28955.0,1069945.0,1081754.0,1075430.0,1078353.0,1089375.0
29436.0,1072961.0,1083567.0,1076649.0,1079925.0,1090861.0
29988.0,1075198.0,1085645.0,1078045.0,1081727.0,1092565.0
30811.0,1078535.0,1087409.0,1080129.0,1084416.0,1095106.0
31018.0,1079374.0,1087853.0,1080654.0,1084867.0,1095745.0
33081.0,1087739.0,1092275.0,1085935.0,1089369.0,1102115.0
33854.0,1090871.0,1093931.0,1087780.0,1091054.0,1104499.0
34250.0,1092479.0,1094781.0,1088728.0,1091920.0,1105291.0
35076.0,1094635.0,1096550.0,1090699.0,1093720.0,1106937.0
36176.0,1097509.0,1098908.0,1092988.0,1096121.0,1109132.0
38995.0,1104874.0,1103473.0,1098851.0,1102273.0,1114757.0
39312.0,1105701.0,1103986.0,1099439.0,1102963.0,1115389.0
39562.0,1106355.0,1104391.0,1099905.0,1103509.0,1115821.0
40096.0,1107749.0,1105255.0,1100897.0,1104371.0,1116744.0
42021.0,1112455.0,1108373.0,1104476.0,1107478.0,1120073.0
44153.0,1117666.0,1111824.0,1108036.0,1110918.0,1123760.0
44661.0,1118907.0,1112468.0,1108883.0,1111738.0,1124638.0
