time,INRIA,IRSN,FAU,EDF,ICSC
0.000000E+00,1.060000E-06,7.200000E-07,-1.110000E-06,1.080000E-06,-7.000000E-08
-2.700000E+01,1.050000E-06,9.200000E-07,-1.110000E-06,1.080000E-06,-6.000000E-08
1.665000E+03,-7.000000E-08,1.120000E-06,-2.300000E-07,1.570000E-06,2.000000E-07
3.706000E+03,1.050000E-06,1.370000E-06,8.400000E-07,2.160000E-06,5.200000E-07
8.457000E+03,1.740000E-06,1.950000E-06,3.310000E-06,3.520000E-06,1.250000E-06
1.146900E+04,2.170000E-06,2.310000E-06,1.670000E-06,4.390000E-06,1.720000E-06
1.264000E+04,3.020000E-06,2.460000E-06,1.040000E-06,4.720000E-06,1.900000E-06
1.287400E+04,3.190000E-06,2.490000E-06,2.292100E-04,4.790000E-06,1.940000E-06
1.357100E+04,3.700000E-06,2.570000E-06,5.962300E-04,4.990000E-06,2.050000E-06
1.431000E+04,4.230000E-06,2.660000E-06,8.764200E-04,5.200000E-06,2.160000E-06
1.431400E+04,4.240000E-06,2.660000E-06,8.780300E-04,7.140000E-06,2.160000E-06
1.434600E+04,4.260000E-06,1.849000E-05,8.901200E-04,2.165000E-05,2.170000E-06
1.447500E+04,4.350000E-06,8.244000E-05,9.389500E-04,8.028000E-05,7.123000E-05
1.448000E+04,4.360000E-06,8.499000E-05,9.409900E-04,8.262000E-05,7.399000E-05
1.504900E+04,4.350000E-06,3.675600E-04,1.167240E-03,3.416700E-04,3.791700E-04
1.504900E+04,4.380000E-06,3.678100E-04,1.167440E-03,3.419000E-04,3.794400E-04
1.532400E+04,1.698000E-05,5.043700E-04,1.276780E-03,4.671000E-04,4.774000E-04
1.544900E+04,2.271000E-05,5.469500E-04,1.326490E-03,5.240100E-04,5.219300E-04
1.606900E+04,5.114000E-05,7.582400E-04,1.573150E-03,7.514800E-04,7.429100E-04
1.612400E+04,5.364000E-05,7.768400E-04,1.595100E-03,7.715100E-04,7.623600E-04
1.659900E+04,7.545000E-05,9.389500E-04,1.786340E-03,9.460200E-04,9.478100E-04
1.671400E+04,8.072000E-05,9.781000E-04,1.832490E-03,9.881300E-04,9.925600E-04
1.705200E+04,9.620000E-05,1.093240E-03,1.968200E-03,1.102180E-03,1.124150E-03
1.725700E+04,1.056100E-04,1.163290E-03,2.050760E-03,1.171570E-03,1.197510E-03
1.777000E+04,1.307600E-04,1.338120E-03,2.256820E-03,1.344740E-03,1.380590E-03
1.792800E+04,1.385300E-04,1.392100E-03,2.303590E-03,1.398210E-03,1.437120E-03
1.888400E+04,1.854600E-04,1.718340E-03,2.586240E-03,1.721370E-03,1.730370E-03
1.903400E+04,1.928000E-04,1.769370E-03,2.630460E-03,1.771920E-03,1.774040E-03
1.946800E+04,2.140900E-04,1.917420E-03,2.758730E-03,1.902890E-03,1.900700E-03
1.984100E+04,2.323800E-04,2.019870E-03,2.868890E-03,2.015360E-03,2.009490E-03
1.993400E+04,2.369700E-04,2.045560E-03,2.896510E-03,2.043570E-03,2.034350E-03
2.016100E+04,2.682400E-04,2.107810E-03,2.963450E-03,2.111910E-03,2.094590E-03
2.079700E+04,3.561000E-04,2.282730E-03,3.155900E-03,2.303940E-03,2.263880E-03
2.126900E+04,4.212500E-04,2.412430E-03,3.298590E-03,2.446330E-03,2.367440E-03
2.147600E+04,4.498500E-04,2.469370E-03,3.361240E-03,2.500880E-03,2.412900E-03
2.186000E+04,5.028000E-04,2.548010E-03,3.477210E-03,2.601860E-03,2.497070E-03
2.239200E+04,5.763300E-04,2.657240E-03,3.638280E-03,2.742110E-03,2.612190E-03
2.292200E+04,6.494900E-04,2.765900E-03,3.761170E-03,2.881640E-03,2.726720E-03
2.388400E+04,7.822300E-04,2.963060E-03,3.984130E-03,3.134800E-03,2.921740E-03
2.398500E+04,7.961800E-04,2.983790E-03,4.007570E-03,3.154110E-03,2.942240E-03
2.446500E+04,8.623900E-04,3.082130E-03,4.118790E-03,3.245710E-03,3.032200E-03
2.502100E+04,9.392100E-04,3.196240E-03,4.241940E-03,3.352000E-03,3.136580E-03
2.502400E+04,9.395300E-04,3.196840E-03,4.242590E-03,3.352550E-03,3.137130E-03
2.549300E+04,9.908900E-04,3.292940E-03,4.346320E-03,3.442070E-03,3.232860E-03
2.596100E+04,1.042230E-03,3.379590E-03,4.450010E-03,3.531560E-03,3.328560E-03
2.616500E+04,1.064530E-03,3.417250E-03,4.495070E-03,3.570450E-03,3.364940E-03
2.703200E+04,1.159560E-03,3.577640E-03,4.660880E-03,3.736090E-03,3.519910E-03
2.751000E+04,1.211960E-03,3.666090E-03,4.752310E-03,3.827440E-03,3.601070E-03
2.763500E+04,1.225580E-03,3.689080E-03,4.776080E-03,3.846500E-03,3.622160E-03
2.829000E+04,1.297390E-03,3.790890E-03,4.901380E-03,3.947010E-03,3.733380E-03
2.998800E+04,1.483500E-03,4.054770E-03,5.186400E-03,4.207490E-03,4.021620E-03
3.000700E+04,1.485580E-03,4.057710E-03,5.189580E-03,4.210400E-03,4.024350E-03
3.057400E+04,1.538880E-03,4.145800E-03,5.284720E-03,4.297360E-03,4.106280E-03
3.171700E+04,1.646350E-03,4.323420E-03,5.482720E-03,4.472690E-03,4.271480E-03
3.240200E+04,1.710650E-03,4.424090E-03,5.601180E-03,4.577590E-03,4.370330E-03
3.312400E+04,1.778600E-03,4.530470E-03,5.726370E-03,4.666360E-03,4.474780E-03
3.372500E+04,1.835090E-03,4.618920E-03,5.814760E-03,4.740170E-03,4.561620E-03
3.502700E+04,1.957460E-03,4.810490E-03,6.006210E-03,4.900020E-03,4.748170E-03
3.533200E+04,1.982680E-03,4.855360E-03,6.051050E-03,4.937470E-03,4.791870E-03
3.588700E+04,2.028590E-03,4.922290E-03,6.132680E-03,5.005620E-03,4.871400E-03
3.644900E+04,2.075100E-03,4.990080E-03,6.212130E-03,5.074650E-03,4.951960E-03
3.864300E+04,2.256630E-03,5.254720E-03,6.522310E-03,5.344120E-03,5.209770E-03
3.901300E+04,2.287250E-03,5.299360E-03,6.569180E-03,5.389570E-03,5.253250E-03
3.998700E+04,2.367790E-03,5.416770E-03,6.692460E-03,5.493040E-03,5.367640E-03
4.035200E+04,2.395210E-03,5.460800E-03,6.738700E-03,5.531840E-03,5.410530E-03
4.150900E+04,2.482080E-03,5.576200E-03,6.885190E-03,5.654780E-03,5.546440E-03
4.502400E+04,2.746090E-03,5.926940E-03,7.330400E-03,6.028420E-03,5.889240E-03
4.504600E+04,2.747740E-03,5.929130E-03,7.332900E-03,6.030750E-03,5.891380E-03
4.550500E+04,2.777890E-03,5.974940E-03,7.385070E-03,6.079550E-03,5.936150E-03
4.584000E+04,2.799880E-03,6.005700E-03,7.423110E-03,6.115130E-03,5.968800E-03
5.006300E+04,3.077230E-03,6.393700E-03,7.902950E-03,6.529400E-03,6.380610E-03
5.012400E+04,3.081160E-03,6.399270E-03,7.909840E-03,6.535340E-03,6.386510E-03
5.145900E+04,3.167620E-03,6.521930E-03,8.027670E-03,6.666310E-03,6.516700E-03
5.246600E+04,3.232820E-03,6.614450E-03,8.116540E-03,6.765080E-03,6.601620E-03
5.482700E+04,3.385740E-03,6.831400E-03,8.324950E-03,6.956280E-03,6.800760E-03
5.925900E+04,3.634210E-03,7.238520E-03,8.716020E-03,7.315060E-03,7.174450E-03
5.992900E+04,3.671780E-03,7.288390E-03,8.775160E-03,7.369310E-03,7.230950E-03
6.016300E+04,3.684870E-03,7.305800E-03,8.795810E-03,7.388250E-03,7.250690E-03
6.090300E+04,3.726330E-03,7.360920E-03,8.861160E-03,7.442250E-03,7.313130E-03
6.117300E+04,3.741430E-03,7.381000E-03,8.884970E-03,7.461920E-03,7.332180E-03
6.371600E+04,3.883760E-03,7.570260E-03,9.090340E-03,7.647330E-03,7.511680E-03
6.595200E+04,3.994320E-03,7.736680E-03,9.270920E-03,7.810370E-03,7.669510E-03
6.775300E+04,4.083380E-03,7.857930E-03,9.416380E-03,7.941690E-03,7.796650E-03
6.961700E+04,4.173440E-03,7.983450E-03,9.566950E-03,8.077630E-03,7.928250E-03
7.051600E+04,4.216860E-03,8.043960E-03,9.639540E-03,8.138570E-03,7.991700E-03
7.279900E+04,4.327160E-03,8.197660E-03,9.823930E-03,8.293370E-03,8.134400E-03
7.307200E+04,4.339910E-03,8.216030E-03,9.845970E-03,8.311870E-03,8.151460E-03
7.466300E+04,4.414260E-03,8.323170E-03,9.948800E-03,8.419780E-03,8.250930E-03
7.508800E+04,4.434110E-03,8.350070E-03,9.976260E-03,8.448600E-03,8.277500E-03
7.726100E+04,4.535610E-03,8.487550E-03,1.011663E-02,8.586680E-03,8.413290E-03
7.986900E+04,4.648710E-03,8.652590E-03,1.028515E-02,8.752440E-03,8.576320E-03
8.029700E+04,4.667270E-03,8.679670E-03,1.031280E-02,8.776290E-03,8.603060E-03
8.231200E+04,4.754660E-03,8.807200E-03,1.044302E-02,8.888600E-03,8.718830E-03
8.267900E+04,4.770550E-03,8.827230E-03,1.046670E-02,8.909020E-03,8.739880E-03
8.380000E+04,4.818620E-03,8.888510E-03,1.053913E-02,8.971490E-03,8.804270E-03
8.771700E+04,4.986580E-03,9.102650E-03,1.079224E-02,9.185380E-03,9.029290E-03
8.794500E+04,4.996360E-03,9.115110E-03,1.080697E-02,9.197820E-03,9.040810E-03
8.881300E+04,5.033590E-03,9.162580E-03,1.085806E-02,9.245240E-03,9.084710E-03
8.910600E+04,5.046130E-03,9.178570E-03,1.087527E-02,9.260510E-03,9.099490E-03
9.155500E+04,5.141790E-03,9.312430E-03,1.101936E-02,9.388380E-03,9.223280E-03
9.579900E+04,5.307570E-03,9.531490E-03,1.126906E-02,9.609960E-03,9.437800E-03
9.842600E+04,5.408710E-03,9.667090E-03,1.142364E-02,9.747140E-03,9.570610E-03
9.899400E+04,5.430570E-03,9.696400E-03,1.145705E-02,9.772910E-03,9.599310E-03
1.003650E+05,5.483360E-03,9.767190E-03,1.152892E-02,9.835160E-03,9.668630E-03
1.017530E+05,5.536810E-03,9.838860E-03,1.160168E-02,9.898180E-03,9.737190E-03
1.035540E+05,5.606110E-03,9.920840E-03,1.169602E-02,9.979890E-03,9.826090E-03
1.046650E+05,5.644040E-03,9.971470E-03,1.175428E-02,1.003035E-02,9.880980E-03
1.114950E+05,5.877030E-03,1.028250E-02,1.211219E-02,1.034064E-02,1.021823E-02
1.117870E+05,5.886990E-03,1.029578E-02,1.212747E-02,1.035389E-02,1.023069E-02
1.130170E+05,5.928440E-03,1.035180E-02,1.219193E-02,1.040978E-02,1.028321E-02
1.135450E+05,5.946260E-03,1.037588E-02,1.221628E-02,1.043380E-02,1.030579E-02
1.141090E+05,5.965250E-03,1.039995E-02,1.224223E-02,1.045940E-02,1.032985E-02
1.226030E+05,6.251510E-03,1.076278E-02,1.263336E-02,1.081800E-02,1.069257E-02
1.240650E+05,6.300790E-03,1.082523E-02,1.270069E-02,1.087586E-02,1.075501E-02
1.247270E+05,6.323100E-03,1.085351E-02,1.272915E-02,1.090206E-02,1.078328E-02
1.251250E+05,6.335610E-03,1.087050E-02,1.274625E-02,1.091780E-02,1.080027E-02
1.251550E+05,6.336540E-03,1.087160E-02,1.274752E-02,1.091897E-02,1.080153E-02
1.331780E+05,6.588850E-03,1.116887E-02,1.309244E-02,1.123645E-02,1.109568E-02
1.356040E+05,6.665160E-03,1.125878E-02,1.319675E-02,1.132525E-02,1.118465E-02
1.394660E+05,6.777420E-03,1.140189E-02,1.336280E-02,1.146658E-02,1.132625E-02
1.406690E+05,6.812380E-03,1.144645E-02,1.341450E-02,1.151058E-02,1.136727E-02
1.412070E+05,6.828010E-03,1.146542E-02,1.343761E-02,1.153026E-02,1.138560E-02
1.414880E+05,6.836170E-03,1.147533E-02,1.344969E-02,1.154021E-02,1.139518E-02
1.449630E+05,6.937200E-03,1.159794E-02,1.358179E-02,1.166338E-02,1.151370E-02
1.491040E+05,7.057820E-03,1.174401E-02,1.373917E-02,1.181012E-02,1.165489E-02
1.493720E+05,7.065630E-03,1.175346E-02,1.374935E-02,1.181961E-02,1.166503E-02
1.516830E+05,7.132960E-03,1.183501E-02,1.383721E-02,1.190400E-02,1.175246E-02
1.558390E+05,7.254030E-03,1.197150E-02,1.399517E-02,1.205572E-02,1.190965E-02
1.561980E+05,7.263470E-03,1.198329E-02,1.400881E-02,1.206883E-02,1.192323E-02
1.598120E+05,7.358500E-03,1.210198E-02,1.414617E-02,1.218643E-02,1.205992E-02
1.647840E+05,7.489220E-03,1.226526E-02,1.433514E-02,1.234822E-02,1.221877E-02
1.652840E+05,7.502370E-03,1.228055E-02,1.435414E-02,1.236449E-02,1.223475E-02
1.667180E+05,7.540060E-03,1.232441E-02,1.440181E-02,1.241114E-02,1.228055E-02
1.686470E+05,7.590020E-03,1.238343E-02,1.446597E-02,1.247392E-02,1.234219E-02
1.733550E+05,7.711930E-03,1.252747E-02,1.462255E-02,1.260887E-02,1.249263E-02
1.768100E+05,7.801390E-03,1.262649E-02,1.473744E-02,1.270790E-02,1.260301E-02
1.776070E+05,7.822040E-03,1.264935E-02,1.476396E-02,1.273075E-02,1.262596E-02
1.788110E+05,7.853220E-03,1.268386E-02,1.480036E-02,1.276527E-02,1.266061E-02
1.851090E+05,8.005190E-03,1.286436E-02,1.499076E-02,1.294578E-02,1.284185E-02
1.895020E+05,8.111220E-03,1.299029E-02,1.512360E-02,1.306036E-02,1.296830E-02
1.907300E+05,8.140860E-03,1.302254E-02,1.516073E-02,1.309239E-02,1.300364E-02
1.931990E+05,8.200430E-03,1.308738E-02,1.523536E-02,1.315677E-02,1.306353E-02
1.963040E+05,8.269430E-03,1.316892E-02,1.532924E-02,1.323775E-02,1.313884E-02
1.977890E+05,8.302410E-03,1.320790E-02,1.537109E-02,1.327646E-02,1.317485E-02
2.061000E+05,8.487100E-03,1.342618E-02,1.560545E-02,1.347459E-02,1.337646E-02
2.069200E+05,8.505320E-03,1.344500E-02,1.562856E-02,1.349413E-02,1.339635E-02
2.070600E+05,8.508240E-03,1.344823E-02,1.563252E-02,1.349748E-02,1.339975E-02
2.158510E+05,8.691160E-03,1.365001E-02,1.588038E-02,1.370702E-02,1.360904E-02
2.161670E+05,8.697730E-03,1.365726E-02,1.588820E-02,1.371454E-02,1.361656E-02
2.197740E+05,8.772800E-03,1.374006E-02,1.597754E-02,1.378752E-02,1.370245E-02
2.216140E+05,8.811080E-03,1.378230E-02,1.602311E-02,1.382474E-02,1.373929E-02
2.241360E+05,8.863560E-03,1.383213E-02,1.608556E-02,1.387574E-02,1.378977E-02
2.328450E+05,9.023150E-03,1.400423E-02,1.630125E-02,1.405191E-02,1.396411E-02
2.335610E+05,9.036270E-03,1.401808E-02,1.631898E-02,1.406639E-02,1.397844E-02
2.358220E+05,9.077720E-03,1.406180E-02,1.637499E-02,1.411214E-02,1.402064E-02
2.367760E+05,9.095180E-03,1.408023E-02,1.639417E-02,1.413142E-02,1.403843E-02
2.406610E+05,9.166390E-03,1.415536E-02,1.647238E-02,1.419674E-02,1.411093E-02
2.465490E+05,9.264790E-03,1.426920E-02,1.659089E-02,1.429571E-02,1.422080E-02
2.519700E+05,9.355390E-03,1.435708E-02,1.670001E-02,1.438683E-02,1.432195E-02
2.521640E+05,9.358640E-03,1.436023E-02,1.670394E-02,1.439010E-02,1.432558E-02
2.522980E+05,9.360880E-03,1.436241E-02,1.670664E-02,1.439235E-02,1.432764E-02
2.576090E+05,9.449650E-03,1.444851E-02,1.681388E-02,1.447200E-02,1.440962E-02
2.635460E+05,9.542230E-03,1.454476E-02,1.693375E-02,1.456101E-02,1.450125E-02
2.672890E+05,9.600620E-03,1.459439E-02,1.700933E-02,1.461715E-02,1.455904E-02
2.676500E+05,9.606250E-03,1.459918E-02,1.701663E-02,1.462164E-02,1.456461E-02
2.725330E+05,9.682390E-03,1.466392E-02,1.711520E-02,1.468230E-02,1.463419E-02
2.757650E+05,9.726990E-03,1.470679E-02,1.718048E-02,1.472248E-02,1.468027E-02
2.803300E+05,9.789970E-03,1.476732E-02,1.725500E-02,1.477920E-02,1.474533E-02
2.853570E+05,9.859330E-03,1.482652E-02,1.733707E-02,1.484166E-02,1.481697E-02
2.860940E+05,9.869500E-03,1.483520E-02,1.734910E-02,1.485082E-02,1.482511E-02
2.893960E+05,9.915050E-03,1.487409E-02,1.740300E-02,1.488854E-02,1.486157E-02
2.991360E+05,1.003680E-02,1.498881E-02,1.756202E-02,1.499981E-02,1.496915E-02
3.007260E+05,1.005667E-02,1.500753E-02,1.758185E-02,1.501797E-02,1.498671E-02
3.033070E+05,1.008893E-02,1.503352E-02,1.761404E-02,1.504746E-02,1.501522E-02
3.099680E+05,1.016609E-02,1.510057E-02,1.769710E-02,1.512355E-02,1.508878E-02
3.102510E+05,1.016936E-02,1.510341E-02,1.770063E-02,1.512678E-02,1.509111E-02
3.163780E+05,1.024034E-02,1.516509E-02,1.777704E-02,1.517748E-02,1.514168E-02
3.203790E+05,1.028362E-02,1.520536E-02,1.782693E-02,1.521058E-02,1.517469E-02
3.263310E+05,1.034802E-02,1.525103E-02,1.790116E-02,1.525983E-02,1.522382E-02
3.303730E+05,1.039175E-02,1.528205E-02,1.794464E-02,1.529327E-02,1.525717E-02
3.390750E+05,1.047542E-02,1.534883E-02,1.803827E-02,1.536528E-02,1.532899E-02
3.392960E+05,1.047754E-02,1.535052E-02,1.804064E-02,1.536711E-02,1.533037E-02
3.466170E+05,1.054794E-02,1.540670E-02,1.811941E-02,1.541199E-02,1.537614E-02
3.471190E+05,1.055276E-02,1.540988E-02,1.812481E-02,1.541506E-02,1.537928E-02
3.552260E+05,1.062705E-02,1.546130E-02,1.821203E-02,1.546476E-02,1.542996E-02
3.621760E+05,1.069074E-02,1.550538E-02,1.826815E-02,1.550736E-02,1.547342E-02
3.638950E+05,1.070570E-02,1.551628E-02,1.828203E-02,1.551790E-02,1.548416E-02
3.639330E+05,1.070603E-02,1.551652E-02,1.828234E-02,1.551811E-02,1.548440E-02
3.650330E+05,1.071562E-02,1.552350E-02,1.829123E-02,1.552441E-02,1.549086E-02
3.749570E+05,1.080201E-02,1.557975E-02,1.837137E-02,1.558119E-02,1.554909E-02
3.849700E+05,1.087721E-02,1.563649E-02,1.845223E-02,1.563848E-02,1.560784E-02
3.856040E+05,1.088197E-02,1.564008E-02,1.845644E-02,1.564211E-02,1.561156E-02
3.859440E+05,1.088452E-02,1.564201E-02,1.845870E-02,1.564405E-02,1.561314E-02
3.872930E+05,1.089466E-02,1.564966E-02,1.846768E-02,1.564988E-02,1.561944E-02
3.976540E+05,1.097248E-02,1.569395E-02,1.853658E-02,1.569463E-02,1.566779E-02
