z,sL_eff,sL,pGR,xnCG,T,pCap,eta,kRelG,kRelL,pVap,rhoGR
0,0.9994,0.9994,101325,0.25383,365,5001,9.58486e-05,1e-05,0.997803,75617.2,0.694173
0.000268509,0.989406,0.989406,101342,0.253034,365.034,5017.78,0.00118663,1e-05,0.961702,75710.5,0.693933
0.000361628,0.979412,0.979412,101359,0.25284,365.045,5034.79,0.00207928,1.44437e-05,0.92656,75742.8,0.693957
0.00048964,0.969418,0.969418,101376,0.252528,365.061,5052.03,0.00392456,4.71814e-05,0.892362,75787.4,0.69393
0.000703552,0.959424,0.959424,101394,0.251923,365.088,5069.52,0.00578045,0.000109827,0.859091,75861.8,0.693778
0.00103233,0.94943,0.94943,101411,0.250925,365.129,5087.24,0.00762476,0.000211883,0.826732,75976.3,0.693457
0.00150487,0.939436,0.939436,101429,0.249433,365.188,5105.22,0.00948122,0.000362718,0.795268,76141,0.692923
0.00214951,0.929442,0.929442,101447,0.24735,365.269,5123.45,0.0113814,0.000571562,0.764684,76366.1,0.692134
0.00299326,0.919448,0.919448,101466,0.244576,365.374,5141.95,0.0133602,0.000847507,0.734965,76661.5,0.691047
0.00406109,0.909454,0.909454,101485,0.241021,365.507,5160.71,0.0154563,0.00119951,0.706095,77036.6,0.689625
0.00537496,0.89946,0.89946,101504,0.2366,365.671,5179.76,0.0177143,0.00163638,0.678059,77499.8,0.687832
0.00695289,0.889466,0.889466,101523,0.23124,365.868,5199.08,0.0201868,0.0021668,0.650841,78058.8,0.685637
0.00880794,0.879472,0.879472,101543,0.224882,366.099,5218.7,0.0229366,0.00279929,0.624426,78719.6,0.683019
0.0109472,0.869478,0.869478,101563,0.217485,366.365,5238.62,0.02604,0.00354225,0.5988,79486.4,0.67996
0.013371,0.859484,0.859484,101583,0.20903,366.665,5258.85,0.0295901,0.00440393,0.573948,80361.3,0.676458
0.0160722,0.84949,0.84949,101603,0.199525,366.999,5279.39,0.0337022,0.00539243,0.549854,81343.4,0.672518
0.0190356,0.839496,0.839496,101624,0.189006,367.365,5300.26,0.0385198,0.0065157,0.526504,82429.3,0.668161
0.0222378,0.829502,0.829502,101645,0.177543,367.759,5321.46,0.044223,0.00778157,0.503884,83611.8,0.663419
0.0256477,0.819508,0.819508,101667,0.165241,368.176,5343,0.0510392,0.00919769,0.48198,84880.4,0.658341
0.0292269,0.809514,0.809514,101689,0.15224,368.61,5364.9,0.0592566,0.0107716,0.460776,86221,0.65299
0.0329309,0.79952,0.79952,101711,0.138714,369.057,5387.16,0.0692424,0.0125106,0.440259,87615.7,0.647441
0.0367108,0.789526,0.789526,101734,0.12487,369.508,5409.8,0.0814636,0.014422,0.420414,89043.8,0.641783
0.0405155,0.779532,0.779532,101757,0.110938,369.956,5432.82,0.0965125,0.0165128,0.401228,90481.9,0.636112
0.0442938,0.769538,0.769538,101780,0.0971636,370.393,5456.24,0.115134,0.0187899,0.382687,91904.9,0.63053
0.0479977,0.759544,0.759544,101804,0.083797,370.812,5480.06,0.138247,0.0212602,0.364777,93287.4,0.625139
0.0515846,0.74955,0.74955,101828,0.0710792,371.207,5504.31,0.166956,0.0239301,0.347485,94604.8,0.620036
0.0550204,0.739556,0.739556,101853,0.0592276,371.571,5529,0.202518,0.0268062,0.330797,95835,0.615306
0.0582817,0.729562,0.729562,101878,0.0484221,371.901,5554.13,0.246247,0.0298947,0.314699,96959.7,0.611019
0.0613573,0.719568,0.719568,101904,0.0387944,372.193,5579.72,0.299295,0.0332017,0.299179,97965.2,0.607227
0.0642489,0.709574,0.709574,101930,0.0304206,372.446,5605.8,0.36228,0.0367333,0.284223,98843.9,0.603956
0.066971,0.69958,0.69958,101956,0.0233188,372.661,5632.37,0.434779,0.0404952,0.269818,99593.8,0.60121
0.0695498,0.689586,0.689586,101983,0.0174519,372.838,5659.44,0.514805,0.0444931,0.255952,100219,0.598973
0.072021,0.679592,0.679592,102011,0.0127359,372.982,5687.05,0.598589,0.0487325,0.242611,100727,0.597207
0.0744275,0.669598,0.669598,102039,0.00905125,373.096,5715.21,0.680974,0.0532186,0.229784,101131,0.595864
0.0768167,0.659604,0.659604,102067,0.00625604,373.184,5743.93,0.75654,0.0579566,0.217457,101444,0.594885
0.0792376,0.64961,0.64961,102097,0.0041995,373.251,5773.23,0.821012,0.0629515,0.205618,101683,0.594209
0.0817389,0.639616,0.639616,102126,0.00273381,373.302,5803.15,0.872261,0.0682081,0.194255,101863,0.593775
0.0843672,0.629622,0.629622,102157,0.00172323,373.339,5833.69,0.910416,0.073731,0.183355,101996,0.593529
0.0871658,0.619628,0.619628,102188,0.00105006,373.367,5864.89,0.937232,0.0795246,0.172908,102096,0.593422
0.0901746,0.609634,0.609634,102219,0.000617494,373.388,5896.76,0.955196,0.0855933,0.1629,102172,0.593417
0.0934301,0.59964,0.59964,102252,0.000349793,373.405,5929.34,0.966793,0.0919411,0.15332,102232,0.593481
0.096966,0.589646,0.589646,102285,0.000190509,373.418,5962.65,0.97411,0.098572,0.144157,102281,0.593594
0.100814,0.579652,0.579652,102318,9.95575e-05,373.43,5996.73,0.978702,0.10549,0.135399,102324,0.593738
0.105003,0.569658,0.569658,102353,4.9816e-05,373.441,6031.59,0.98164,0.112698,0.127034,102363,0.593902
0.109564,0.559664,0.559664,102388,2.38145e-05,373.452,6067.28,0.983608,0.120199,0.119051,102401,0.59408
0.114526,0.54967,0.54967,102424,1.08516e-05,373.462,6103.83,0.985019,0.127998,0.11144,102439,0.594268
0.119919,0.539676,0.539676,102461,4.70203e-06,373.473,6141.28,0.986113,0.136096,0.104189,102476,0.594463
0.125774,0.529682,0.529682,102499,1.93258e-06,373.483,6179.66,0.987021,0.144497,0.0972873,102514,0.594663
0.132125,0.519688,0.519688,102537,7.51506e-07,373.494,6219.03,0.987811,0.153203,0.0907243,102553,0.594869
0.139005,0.509694,0.509694,102576,2.75752e-07,373.505,6259.41,0.98852,0.162216,0.0844893,102592,0.59508
0.14645,0.4997,0.4997,102617,9.52169e-08,373.516,6300.87,0.989167,0.171539,0.078572,102632,0.595295
0.154496,0.489706,0.489706,102658,3.08536e-08,373.528,6343.44,0.989763,0.181174,0.072962,102674,0.595516
0.163184,0.479712,0.479712,102700,9.35542e-09,373.539,6387.19,0.990314,0.191122,0.0676492,102716,0.595742
0.172552,0.469718,0.469718,102743,2.64692e-09,373.551,6432.17,0.990825,0.201385,0.0626234,102759,0.595973
0.182643,0.459724,0.459724,102787,6.96781e-10,373.564,6478.45,0.991299,0.211965,0.0578749,102803,0.596209
0.193499,0.44973,0.44973,102832,1.70175e-10,373.576,6526.08,0.991741,0.222862,0.0533938,102848,0.596451
