array	check_succeeded	file	abs_maximum_norm	rel_maximum_norm	comp
HeatFlowRate	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	5.092738228729675e-14	inf	0
MassFlowRate	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.1407541578023481e-13	2.9278964097660159e-13	0
NodalForces	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.746229827404022e-09	1.7793467312280519e-15	2
displacement	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.2204460492503131e-16	inf	2
dry_density_solid_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
epsilon	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.3306690738754701e-16	inf	5
epsilon_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.081668171172169e-16	inf	5
intrinsic_permeability_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	8
liquid_density_avg	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
liquid_density_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[0]_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[1]_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[2]_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[3]_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_SrM_ip	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	9.7144514654701197e-17	1.018475602404891e-14	0
material_state_variable_a_scan_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_eM_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.27675647831893e-15	2.9190595057053271e-15	0
material_state_variable_e_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.332267629550188e-15	1.6342613097806779e-15	0
material_state_variable_em_ip	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.8857805861880479e-16	1.479676900468767e-15	0
material_state_variable_re_ip	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.2204460492503131e-15	2.4116384465605631e-15	0
porosity_avg	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
porosity_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
pressure	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
pressure_interpolated	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
relative_permeability_ip	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
saturation_avg	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.3306690738754701e-16	1.013342393098932e-15	0
saturation_ip	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	7.7715611723760958e-16	2.3644655838975081e-15	0
sigma_total	False	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.095475792884827e-08	inf	5
sigma_total_avg	True	/var/lib/gitlab-runner/builds/F1XUyv4cx/0/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.9556511504261948e-09	inf	5
