array	check_succeeded	file	abs_maximum_norm	rel_maximum_norm	comp
HeatFlowRate	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	5.092738228729675e-14	inf	0
MassFlowRate	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.056932319443149e-13	2.7127565762502641e-13	0
NodalForces	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.629814505577087e-09	1.7120753121677119e-15	2
displacement	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.4694469519536142e-16	inf	2
dry_density_solid_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
epsilon	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.8163916471489761e-16	inf	5
epsilon_ip	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.05311331771918e-16	inf	5
intrinsic_permeability_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	8
liquid_density_avg	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
liquid_density_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[0]_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[1]_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[2]_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_RungeKutta_InternalStateVariables[3]_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_SrM_ip	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.0234868508263159e-16	1.073036795390868e-14	0
material_state_variable_a_scan_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
material_state_variable_eM_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	9.9920072216264089e-16	2.284481352291122e-15	0
material_state_variable_e_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.221245327087672e-15	1.498072867298954e-15	0
material_state_variable_em_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.3306690738754701e-16	1.2682944861160851e-15	0
material_state_variable_re_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.8873791418627661e-15	2.0498926795764781e-15	0
porosity_avg	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
porosity_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
pressure	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
pressure_interpolated	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
